86705,"[  3   1   2  18 386   5 146  21  10  94  45 228   6  24  54  90 101  11
  78  22]"
35233,"[  3   1   2  18 386   5 146  21  10  94  45 228   6  24  54  90 101  11
  78  22]"
65983,"[  3   1   2  18 386   5 146  21  10  94  45 228   6  24  54  90 101  11
  78  22]"
34722,"[  3   1   2  18 386   5 146  21  10  94  45 228   6  24  54  90 101  11
  78  22]"
53155,"[  3   1   2  18 386   5 146  21  10  94  45 228   6  24  54  90 101  11
  78  22]"
32991,"[  3   1   2  18 386   5 146  21  10  94  45 228   6  24  54  90 101  11
  78  22]"
92147,"[  3   1   2  18 386   5 146  21  10  94  45 228   6  24  54  90 101  11
  78  22]"
14546,"[  3   1   2  18 386   5 146  21  10  94  45 228   6  24  54  90 101  11
  78  22]"
51357,"[  3   1   2  18 386   5 146  21  10  94  45 228   6  24  54  90 101  11
  78  22]"
87842,"[  3   1   2  18 386   5 146  21  10  94  45 228   6  24  54  90 101  11
  78  22]"
83365,"[  3   1   2  18 386   5 146  21  10  94  45 228   6  24  54  90 101  11
  78  22]"
46638,"[  3   1   2  18 386   5 146  21  10  94  45 228   6  24  54  90 101  11
  78  22]"
23329,"[  3   1   2  18 386   5 146  21  10  94  45 228   6  24  54  90 101  11
  78  22]"
54926,"[  3   1   2  18 386   5 146  21  10  94  45 228   6  24  54  90 101  11
  78  22]"
16361,"[  3   1   2  18 386   5 146  21  10  94  45 228   6  24  54  90 101  11
  78  22]"
54199,"[  3   1   2  18 386   5 146  21  10  94  45 228   6  24  54  90 101  11
  78  22]"
42085,"[  3   1   2  18 386   5 146  21  10  94  45 228   6  24  54  90 101  11
  78  22]"
29834,"[  3   1   2  18 386   5 146  21  10  94  45 228   6  24  54  90 101  11
  78  22]"
88255,"[  3   1   2  18 386   5 146  21  10  94  45 228   6  24  54  90 101  11
  78  22]"
89325,"[  3   1   2  18 386   5 146  21  10  94  45 228   6  24  54  90 101  11
  78  22]"
89580,"[  3   1   2  18 386   5 146  21  10  94  45 228   6  24  54  90 101  11
  78  22]"
54956,"[  3   1   2  18 386   5 146  21  10  94  45 228   6  24  54  90 101  11
  78  22]"
78588,"[  3   1   2  18 386   5 146  21  10  94  45 228   6  24  54  90 101  11
  78  22]"
83409,"[  3   1   2  18 386   5 146  21  10  94  45 228   6  24  54  90 101  11
  78  22]"
90753,"[  3   1   2  18 386   5 146  21  10  94  45 228   6  24  54  90 101  11
  78  22]"
93427,"[  3   1   2  18 386   5 146  21  10  94  45 228   6  24  54  90 101  11
  78  22]"
41280,"[  3   1   2  18 386   5 146  21  10  94  45 228   6  24  54  90 101  11
  78  22]"
73292,"[  3   1   2  18 386   5 146  21  10  94  45 228   6  24  54  90 101  11
  78  22]"
10664,"[  3   1   2  18 386   5 146  21  10  94  45 228   6  24  54  90 101  11
  78  22]"
58791,"[  3   1   2  18 386   5 146  21  10  94  45 228   6  24  54  90 101  11
  78  22]"
42269,"[  3   1   2  18 386   5 146  21  10  94  45 228   6  24  54  90 101  11
  78  22]"
69717,"[  3   1   2  18 386   5 146  21  10  94  45 228   6  24  54  90 101  11
  78  22]"
6154,"[  3   1   2  18 386   5 146  21  10  94  45 228   6  24  54  90 101  11
  78  22]"
40809,"[  3   1   2  18 386   5 146  21  10  94  45 228   6  24  54  90 101  11
  78  22]"
35646,"[  3   1   2  18 386   5 146  21  10  94  45 228   6  24  54  90 101  11
  78  22]"
93815,"[  3   1   2  18 386   5 146  21  10  94  45 228   6  24  54  90 101  11
  78  22]"
79576,"[  3   1   2  18 386   5 146  21  10  94  45 228   6  24  54  90 101  11
  78  22]"
65040,"[  3   1   2  18 386   5 146  21  10  94  45 228   6  24  54  90 101  11
  78  22]"
9182,"[  3   1   2  18 386   5 146  21  10  94  45 228   6  24  54  90 101  11
  78  22]"
12791,"[  3   1   2  18 386   5 146  21  10  94  45 228   6  24  54  90 101  11
  78  22]"
73730,"[  3   1   2  18 386   5 146  21  10  94  45 228   6  24  54  90 101  11
  78  22]"
50294,"[  3   1   2  18 386   5 146  21  10  94  45 228   6  24  54  90 101  11
  78  22]"
20655,"[  3   1   2  18 386   5 146  21  10  94  45 228   6  24  54  90 101  11
  78  22]"
22391,"[  3   1   2  18 386   5 146  21  10  94  45 228   6  24  54  90 101  11
  78  22]"
82768,"[  3   1   2  18 386   5 146  21  10  94  45 228   6  24  54  90 101  11
  78  22]"
91730,"[  3   1   2  18 386   5 146  21  10  94  45 228   6  24  54  90 101  11
  78  22]"
63086,"[  3   1   2  18 386   5 146  21  10  94  45 228   6  24  54  90 101  11
  78  22]"
74723,"[  3   1   2  18 386   5 146  21  10  94  45 228   6  24  54  90 101  11
  78  22]"
88984,"[  3   1   2  18 386   5 146  21  10  94  45 228   6  24  54  90 101  11
  78  22]"
55663,"[  3   1   2  18 386   5 146  21  10  94  45 228   6  24  54  90 101  11
  78  22]"
15270,"[  3   1   2  18 386   5 146  21  10  94  45 228   6  24  54  90 101  11
  78  22]"
