34788,"[  3   1   2  18   5  21  10  45  24  47 101  94  54 119 115  15  78  32
 170 169]"
18854,"[  3   1   2  18   5  21  10  45  24  47 101  94  54 119 115  15  78  32
 170 169]"
46682,"[  3   1   2  18   5  21  10  45  24  47 101  94  54 119 115  15  78  32
 170 169]"
7235,"[  3   1   2  18   5  21  10  45  24  47 101  94  54 119 115  15  78  32
 170 169]"
23788,"[  3   1   2  18   5  21  10  45  24  47 101  94  54 119 115  15  78  32
 170 169]"
18186,"[  3   1   2  18   5  21  10  45  24  47 101  94  54 119 115  15  78  32
 170 169]"
22414,"[  3   1   2  18   5  21  10  45  24  47 101  94  54 119 115  15  78  32
 170 169]"
11659,"[  3   1   2  18   5  21  10  45  24  47 101  94  54 119 115  15  78  32
 170 169]"
61042,"[  3   1   2  18   5  21  10  45  24  47 101  94  54 119 115  15  78  32
 170 169]"
69272,"[  3   1   2  18   5  21  10  45  24  47 101  94  54 119 115  15  78  32
 170 169]"
17431,"[  3   1   2  18   5  21  10  45  24  47 101  94  54 119 115  15  78  32
 170 169]"
58854,"[  3   1   2  18   5  21  10  45  24  47 101  94  54 119 115  15  78  32
 170 169]"
43719,"[  3   1   2  18   5  21  10  45  24  47 101  94  54 119 115  15  78  32
 170 169]"
28974,"[  3   1   2  18   5  21  10  45  24  47 101  94  54 119 115  15  78  32
 170 169]"
67117,"[  3   1   2  18   5  21  10  45  24  47 101  94  54 119 115  15  78  32
 170 169]"
740,"[  3   1   2  18   5  21  10  45  24  47 101  94  54 119 115  15  78  32
 170 169]"
56688,"[  3   1   2  18   5  21  10  45  24  47 101  94  54 119 115  15  78  32
 170 169]"
53797,"[  3   1   2  18   5  21  10  45  24  47 101  94  54 119 115  15  78  32
 170 169]"
49549,"[  3   1   2  18   5  21  10  45  24  47 101  94  54 119 115  15  78  32
 170 169]"
80985,"[  3   1   2  18   5  21  10  45  24  47 101  94  54 119 115  15  78  32
 170 169]"
12165,"[  3   1   2  18   5  21  10  45  24  47 101  94  54 119 115  15  78  32
 170 169]"
13443,"[  3   1   2  18   5  21  10  45  24  47 101  94  54 119 115  15  78  32
 170 169]"
25466,"[  3   1   2  18   5  21  10  45  24  47 101  94  54 119 115  15  78  32
 170 169]"
5448,"[  3   1   2  18   5  21  10  45  24  47 101  94  54 119 115  15  78  32
 170 169]"
34811,"[  3   1   2  18   5  21  10  45  24  47 101  94  54 119 115  15  78  32
 170 169]"
40691,"[  3   1   2  18   5  21  10  45  24  47 101  94  54 119 115  15  78  32
 170 169]"
38214,"[  3   1   2  18   5  21  10  45  24  47 101  94  54 119 115  15  78  32
 170 169]"
16831,"[  3   1   2  18   5  21  10  45  24  47 101  94  54 119 115  15  78  32
 170 169]"
96763,"[  3   1   2  18   5  21  10  45  24  47 101  94  54 119 115  15  78  32
 170 169]"
30496,"[  3   1   2  18   5  21  10  45  24  47 101  94  54 119 115  15  78  32
 170 169]"
94138,"[  3   1   2  18   5  21  10  45  24  47 101  94  54 119 115  15  78  32
 170 169]"
77343,"[  3   1   2  18   5  21  10  45  24  47 101  94  54 119 115  15  78  32
 170 169]"
53583,"[  3   1   2  18   5  21  10  45  24  47 101  94  54 119 115  15  78  32
 170 169]"
89249,"[  3   1   2  18   5  21  10  45  24  47 101  94  54 119 115  15  78  32
 170 169]"
59921,"[  3   1   2  18   5  21  10  45  24  47 101  94  54 119 115  15  78  32
 170 169]"
32300,"[  3   1   2  18   5  21  10  45  24  47 101  94  54 119 115  15  78  32
 170 169]"
72809,"[  3   1   2  18   5  21  10  45  24  47 101  94  54 119 115  15  78  32
 170 169]"
12592,"[  3   1   2  18   5  21  10  45  24  47 101  94  54 119 115  15  78  32
 170 169]"
52644,"[  3   1   2  18   5  21  10  45  24  47 101  94  54 119 115  15  78  32
 170 169]"
89731,"[  3   1   2  18   5  21  10  45  24  47 101  94  54 119 115  15  78  32
 170 169]"
98346,"[  3   1   2  18   5  21  10  45  24  47 101  94  54 119 115  15  78  32
 170 169]"
56254,"[  3   1   2  18   5  21  10  45  24  47 101  94  54 119 115  15  78  32
 170 169]"
23830,"[  3   1   2  18   5  21  10  45  24  47 101  94  54 119 115  15  78  32
 170 169]"
67064,"[  3   1   2  18   5  21  10  45  24  47 101  94  54 119 115  15  78  32
 170 169]"
94805,"[  3   1   2  18   5  21  10  45  24  47 101  94  54 119 115  15  78  32
 170 169]"
27218,"[  3   1   2  18   5  21  10  45  24  47 101  94  54 119 115  15  78  32
 170 169]"
51768,"[  3   1   2  18   5  21  10  45  24  47 101  94  54 119 115  15  78  32
 170 169]"
98174,"[  3   1   2  18   5  21  10  45  24  47 101  94  54 119 115  15  78  32
 170 169]"
9574,"[  3   1   2  18   5  21  10  45  24  47 101  94  54 119 115  15  78  32
 170 169]"
36783,"[  3   1   2  18   5  21  10  45  24  47 101  94  54 119 115  15  78  32
 170 169]"
