35021,"[  3   2   1 347 120  18  21   5  10  45  47  94  24 115  54 101  78   7
  83 142]"
51201,"[  3   2   1 347 120  18  21   5  10  45  47  94  24 115  54 101  78   7
  83 142]"
60724,"[  3   2   1 347 120  18  21   5  10  45  47  94  24 115  54 101  78   7
  83 142]"
79076,"[  3   2   1 347 120  18  21   5  10  45  47  94  24 115  54 101  78   7
  83 142]"
58902,"[  3   2   1 347 120  18  21   5  10  45  47  94  24 115  54 101  78   7
  83 142]"
30004,"[  3   2   1 347 120  18  21   5  10  45  47  94  24 115  54 101  78   7
  83 142]"
35808,"[  3   2   1 347 120  18  21   5  10  45  47  94  24 115  54 101  78   7
  83 142]"
34759,"[  3   2   1 347 120  18  21   5  10  45  47  94  24 115  54 101  78   7
  83 142]"
3981,"[  3   2   1 347 120  18  21   5  10  45  47  94  24 115  54 101  78   7
  83 142]"
24237,"[  3   2   1 347 120  18  21   5  10  45  47  94  24 115  54 101  78   7
  83 142]"
74556,"[  3   2   1 347 120  18  21   5  10  45  47  94  24 115  54 101  78   7
  83 142]"
11615,"[  3   2   1 347 120  18  21   5  10  45  47  94  24 115  54 101  78   7
  83 142]"
69923,"[  3   2   1 347 120  18  21   5  10  45  47  94  24 115  54 101  78   7
  83 142]"
95048,"[  3   2   1 347 120  18  21   5  10  45  47  94  24 115  54 101  78   7
  83 142]"
2875,"[  3   2   1 347 120  18  21   5  10  45  47  94  24 115  54 101  78   7
  83 142]"
55558,"[  3   2   1 347 120  18  21   5  10  45  47  94  24 115  54 101  78   7
  83 142]"
87763,"[  3   2   1 347 120  18  21   5  10  45  47  94  24 115  54 101  78   7
  83 142]"
91265,"[  3   2   1 347 120  18  21   5  10  45  47  94  24 115  54 101  78   7
  83 142]"
90697,"[  3   2   1 347 120  18  21   5  10  45  47  94  24 115  54 101  78   7
  83 142]"
68662,"[  3   2   1 347 120  18  21   5  10  45  47  94  24 115  54 101  78   7
  83 142]"
54588,"[  3   2   1 347 120  18  21   5  10  45  47  94  24 115  54 101  78   7
  83 142]"
53849,"[  3   2   1 347 120  18  21   5  10  45  47  94  24 115  54 101  78   7
  83 142]"
76018,"[  3   2   1 347 120  18  21   5  10  45  47  94  24 115  54 101  78   7
  83 142]"
74920,"[  3   2   1 347 120  18  21   5  10  45  47  94  24 115  54 101  78   7
  83 142]"
66391,"[  3   2   1 347 120  18  21   5  10  45  47  94  24 115  54 101  78   7
  83 142]"
30782,"[  3   2   1 347 120  18  21   5  10  45  47  94  24 115  54 101  78   7
  83 142]"
60932,"[  3   2   1 347 120  18  21   5  10  45  47  94  24 115  54 101  78   7
  83 142]"
60160,"[  3   2   1 347 120  18  21   5  10  45  47  94  24 115  54 101  78   7
  83 142]"
63373,"[  3   2   1 347 120  18  21   5  10  45  47  94  24 115  54 101  78   7
  83 142]"
51427,"[  3   2   1 347 120  18  21   5  10  45  47  94  24 115  54 101  78   7
  83 142]"
