94800,"[  3   2   1  18  10  21   5  94  45  47  54  24  90  78  58 142   6  32
 167  15]"
37898,"[  3   2   1  18  10  21   5  94  45  47  54  24  90  78  58 142   6  32
 167  15]"
575,"[  3   2   1  18  10  21   5  94  45  47  54  24  90  78  58 142   6  32
 167  15]"
54231,"[  3   2   1  18  10  21   5  94  45  47  54  24  90  78  58 142   6  32
 167  15]"
28232,"[  3   2   1  18  10  21   5  94  45  47  54  24  90  78  58 142   6  32
 167  15]"
94296,"[  3   2   1  18  10  21   5  94  45  47  54  24  90  78  58 142   6  32
 167  15]"
1423,"[  3   2   1  18  10  21   5  94  45  47  54  24  90  78  58 142   6  32
 167  15]"
5484,"[  3   2   1  18  10  21   5  94  45  47  54  24  90  78  58 142   6  32
 167  15]"
23711,"[  3   2   1  18  10  21   5  94  45  47  54  24  90  78  58 142   6  32
 167  15]"
56541,"[  3   2   1  18  10  21   5  94  45  47  54  24  90  78  58 142   6  32
 167  15]"
82244,"[  3   2   1  18  10  21   5  94  45  47  54  24  90  78  58 142   6  32
 167  15]"
54500,"[  3   2   1  18  10  21   5  94  45  47  54  24  90  78  58 142   6  32
 167  15]"
29399,"[  3   2   1  18  10  21   5  94  45  47  54  24  90  78  58 142   6  32
 167  15]"
38215,"[  3   2   1  18  10  21   5  94  45  47  54  24  90  78  58 142   6  32
 167  15]"
6930,"[  3   2   1  18  10  21   5  94  45  47  54  24  90  78  58 142   6  32
 167  15]"
19988,"[  3   2   1  18  10  21   5  94  45  47  54  24  90  78  58 142   6  32
 167  15]"
91777,"[  3   2   1  18  10  21   5  94  45  47  54  24  90  78  58 142   6  32
 167  15]"
93911,"[  3   2   1  18  10  21   5  94  45  47  54  24  90  78  58 142   6  32
 167  15]"
77904,"[  3   2   1  18  10  21   5  94  45  47  54  24  90  78  58 142   6  32
 167  15]"
30755,"[  3   2   1  18  10  21   5  94  45  47  54  24  90  78  58 142   6  32
 167  15]"
68594,"[  3   2   1  18  10  21   5  94  45  47  54  24  90  78  58 142   6  32
 167  15]"
19618,"[  3   2   1  18  10  21   5  94  45  47  54  24  90  78  58 142   6  32
 167  15]"
86479,"[  3   2   1  18  10  21   5  94  45  47  54  24  90  78  58 142   6  32
 167  15]"
93553,"[  3   2   1  18  10  21   5  94  45  47  54  24  90  78  58 142   6  32
 167  15]"
25860,"[  3   2   1  18  10  21   5  94  45  47  54  24  90  78  58 142   6  32
 167  15]"
85028,"[  3   2   1  18  10  21   5  94  45  47  54  24  90  78  58 142   6  32
 167  15]"
30794,"[  3   2   1  18  10  21   5  94  45  47  54  24  90  78  58 142   6  32
 167  15]"
90965,"[  3   2   1  18  10  21   5  94  45  47  54  24  90  78  58 142   6  32
 167  15]"
21745,"[  3   2   1  18  10  21   5  94  45  47  54  24  90  78  58 142   6  32
 167  15]"
64743,"[  3   2   1  18  10  21   5  94  45  47  54  24  90  78  58 142   6  32
 167  15]"
97760,"[  3   2   1  18  10  21   5  94  45  47  54  24  90  78  58 142   6  32
 167  15]"
61196,"[  3   2   1  18  10  21   5  94  45  47  54  24  90  78  58 142   6  32
 167  15]"
60061,"[  3   2   1  18  10  21   5  94  45  47  54  24  90  78  58 142   6  32
 167  15]"
282,"[  3   2   1  18  10  21   5  94  45  47  54  24  90  78  58 142  32   6
  15 167]"
42480,"[  3   2   1  18  10  21   5  94  45  47  54  24  90  78  58 142   6  32
 167  15]"
98675,"[  3   2   1  18  10  21   5  94  45  47  54  24  90  78  58 142   6  32
 167  15]"
82179,"[  3   2   1  18  10  21   5  94  45  47  54  24  90  78  58 142   6  32
 167  15]"
17887,"[  3   2   1  18  10  21   5  94  45  47  54  24  90  78  58 142   6  32
 167  15]"
26936,"[  3   2   1  18  10  21   5  94  45  47  54  24  90  78  58 142   6  32
 167  15]"
5162,"[  3   2   1  18  10  21   5  94  45  47  54  24  90  78  58 142   6  32
 167  15]"
67246,"[  3   2   1  18  10  21   5  94  45  47  54  24  90  78  58 142   6  32
 167  15]"
75389,"[  3   2   1  18  10  21   5  94  45  47  54  24  90  78  58 142   6  32
 167  15]"
11383,"[  3   2   1  18  10  21   5  94  45  47  54  24  90  78  58 142   6  32
 167  15]"
43364,"[  3   2   1  18  10  21   5  94  45  47  54  24  90  78  58 142   6  32
 167  15]"
51912,"[  3   2   1  18  10  21   5  94  45  47  54  24  90  78  58 142   6  32
 167  15]"
42998,"[  3   2   1  18  10  21   5  94  45  47  54  24  90  78  58 142   6  32
 167  15]"
98361,"[  3   2   1  18  10  21   5  94  45  47  54  24  90  78  58 142   6  32
 167  15]"
73402,"[  3   2   1  18  10  21   5  94  45  47  54  24  90  78  58 142   6  32
 167  15]"
94953,"[  3   2   1  18  10  21   5  94  45  47  54  24  90  78  58 142   6  32
 167  15]"
33245,"[  3   2   1  18  10  21   5  94  45  47  54  24  90  78  58 142   6  32
 167  15]"
73585,"[  3   2   1  18  10  21   5  94  45  47  54  24  90  78  58 142   6  32
 167  15]"
93977,"[  3   2   1  18  10  21   5  94  45  47  54  24  90  78  58 142   6  32
 167  15]"
56886,"[  3   2   1  18  10  21   5  94  45  47  54  24  90  78  58 142   6  32
 167  15]"
50313,"[  3   2   1  18  10  21   5  94  45  47  54  24  90  78  58 142   6  32
 167  15]"
34803,"[  3   2   1  18  10  21   5  94  45  47  54  24  90  78  58 142   6  32
 167  15]"
74291,"[  3   2   1  18  10  21   5  94  45  47  54  24  90  78  58 142   6  32
 167  15]"
37893,"[  3   2   1  18  10  21   5  94  45  47  54  24  90  78  58 142   6  32
 167  15]"
79063,"[  3   2   1  18  10  21   5  94  45  47  54  24  90  78  58 142   6  32
 167  15]"
26107,"[  3   2   1  18  10  21   5  94  45  47  54  24  90  78  58 142   6  32
 167  15]"
25617,"[  3   2   1  18  10  21   5  94  45  47  54  24  90  78  58 142   6  32
 167  15]"
7130,"[  3   2   1  18  10  21   5  94  45  47  54  24  90  78  58 142   6  32
 167  15]"
35658,"[  3   2   1  18  10  21   5  94  45  47  54  24  90  78  58 142   6  32
 167  15]"
68543,"[  3   2   1  18  10  21   5  94  45  47  54  24  90  78  58 142   6  32
 167  15]"
68377,"[  3   2   1  18  10  21   5  94  45  47  54  24  90  78  58 142   6  32
 167  15]"
4906,"[  3   2   1  18  10  21   5  94  45  47  54  24  90  78  58 142   6  32
 167  15]"
70399,"[  3   2   1  18  10  21   5  94  45  47  54  24  90  78  58 142   6  32
 167  15]"
81682,"[  3   2   1  18  10  21   5  94  45  47  54  24  90  78  58 142   6  32
 167  15]"
96152,"[  3   2   1  18  10  21   5  94  45  47  54  24  90  78  58 142   6  32
 167  15]"
38743,"[  3   2   1  18  10  21   5  94  45  47  54  24  90  78  58 142   6  32
 167  15]"
50777,"[  3   2   1  18  10  21   5  94  45  47  54  24  90  78  58 142   6  32
 167  15]"
93011,"[  3   2   1  18  10  21   5  94  45  47  54  24  90  78  58 142   6  32
 167  15]"
77878,"[  3   2   1  18  10  21   5  94  45  47  54  24  90  78  58 142   6  32
 167  15]"
67159,"[  3   2   1  18  10  21   5  94  45  47  54  24  90  78  58 142   6  32
 167  15]"
26757,"[  3   2   1  18  10  21   5  94  45  47  54  24  90  78  58 142   6  32
 167  15]"
48460,"[  3   2   1  18  10  21   5  94  45  47  54  24  90  78  58 142   6  32
 167  15]"
85045,"[  3   2   1  18  10  21   5  94  45  47  54  24  90  78  58 142   6  32
 167  15]"
79431,"[  3   2   1  18  10  21   5  94  45  47  54  24  90  78  58 142   6  32
 167  15]"
65012,"[  3   2   1  18  10  21   5  94  45  47  54  24  90  78  58 142   6  32
 167  15]"
79911,"[  3   2   1  18  10  21   5  94  45  47  54  24  90  78  58 142   6  32
 167  15]"
95376,"[  3   2   1  18  10  21   5  94  45  47  54  24  90  78  58 142   6  32
 167  15]"
21422,"[  3   2   1  18  10  21   5  94  45  47  54  24  90  78  58 142   6  32
 167  15]"
78393,"[  3   2   1  18  10  21   5  94  45  47  54  24  90  78  58 142   6  32
 167  15]"
22295,"[  3   2   1  18  10  21   5  94  45  47  54  24  90  78  58 142   6  32
 167  15]"
78131,"[  3   2   1  18  10  21   5  94  45  47  54  24  90  78  58 142   6  32
 167  15]"
84899,"[  3   2   1  18  10  21   5  94  45  47  54  24  90  78  58 142   6  32
 167  15]"
24276,"[  3   2   1  18  10  21   5  94  45  47  54  24  90  78  58 142   6  32
 167  15]"
47607,"[  3   2   1  18  10  21   5  94  45  47  54  24  90  78  58 142   6  32
 167  15]"
41554,"[  3   2   1  18  10  21   5  94  45  47  54  24  90  78  58 142   6  32
 167  15]"
3424,"[  3   2   1  18  10  21   5  94  45  47  54  24  90  78  58 142   6  32
 167  15]"
11646,"[  3   2   1  18  10  21   5  94  45  47  54  24  90  78  58 142   6  32
 167  15]"
67294,"[  3   2   1  18  10  21   5  94  45  47  54  24  90  78  58 142   6  32
 167  15]"
98004,"[  3   2   1  18  10  21   5  94  45  47  54  24  90  78  58 142   6  32
 167  15]"
98017,"[  3   2   1  18  10  21   5  94  45  47  54  24  90  78  58 142   6  32
 167  15]"
15143,"[  3   2   1  18  10  21   5  94  45  47  54  24  90  78  58 142   6  32
 167  15]"
33131,"[  3   2   1  18  10  21   5  94  45  47  54  24  90  78  58 142   6  32
 167  15]"
1340,"[  3   2   1  18  10  21   5  94  45  47  54  24  90  78  58 142  32   6
  15 167]"
59693,"[  3   2   1  18  10  21   5  94  45  47  54  24  90  78  58 142   6  32
 167  15]"
4975,"[  3   2   1  18  10  21   5  94  45  47  54  24  90  78  58 142   6  32
 167  15]"
17197,"[  3   2   1  18  10  21   5  94  45  47  54  24  90  78  58 142   6  32
 167  15]"
12588,"[  3   2   1  18  10  21   5  94  45  47  54  24  90  78  58 142   6  32
 167  15]"
