72459,"[  3   2   1  18  21   5  10 191  45   7 167  47  54 101  90  94 142  11
 115  88]"
95963,"[  3   2   1  18  21   5  10 191  45   7 167  47  54 101  90  94 142  11
 115  88]"
33566,"[  3   2   1  18  21   5  10 191  45   7 167  47  54 101  90  94 142  11
 115  88]"
38069,"[  3   2   1  18  21   5  10 191  45   7 167  47  54 101  90  94 142  11
 115  88]"
61388,"[  3   2   1  18  21   5  10 191  45   7 167  47  54 101  90  94 142  11
 115  88]"
41285,"[  3   2   1  18  21   5  10 191  45   7 167  47  54 101  90  94 142  11
 115  88]"
66385,"[  3   2   1  18  21   5  10 191  45   7 167  47  54 101  90  94 142  11
 115  88]"
28402,"[  3   2   1  18  21   5  10 191  45   7 167  47  54 101  90  94 142  11
 115  88]"
76826,"[  3   2   1  18  21   5  10 191  45   7 167  47  54 101  90  94 142  11
 115  88]"
45652,"[  3   2   1  18  21   5  10 191  45   7 167  47  54 101  90  94 142  11
 115  88]"
61099,"[  3   2   1  18  21   5  10 191  45   7 167  47  54 101  90  94 142  11
 115  88]"
60565,"[  3   2   1  18  21   5  10 191  45   7 167  47  54 101  90  94 142  11
 115  88]"
77632,"[  3   2   1  18  21   5  10 191  45   7 167  47  54 101  90  94 142  11
 115  88]"
23496,"[  3   2   1  18  21   5  10 191  45   7 167  47  54 101  90  94 142  11
 115  88]"
95047,"[  3   2   1  18  21   5  10 191  45   7 167  47  54 101  90  94 142  11
 115  88]"
54402,"[  3   2   1  18  21   5  10 191  45   7 167  47  54 101  90  94 142  11
 115  88]"
22546,"[  3   2   1  18  21   5  10 191  45   7 167  47  54 101  90  94 142  11
 115  88]"
11336,"[  3   2   1  18  21   5  10 191  45   7 167  47  54 101  90  94 142  11
 115  88]"
59760,"[  3   2   1  18  21   5  10 191  45   7 167  47  54 101  90  94 142  11
 115  88]"
25882,"[  3   2   1  18  21   5  10 191  45   7 167  47  54 101  90  94 142  11
 115  88]"
44050,"[  3   2   1  18  21   5  10 191  45   7 167  47  54 101  90  94 142  11
 115  88]"
41877,"[  3   2   1  18  21   5  10 191  45   7 167  47  54 101  90  94 142  11
 115  88]"
14200,"[  3   2   1  18  21   5  10 191  45   7 167  47  54 101  90  94 142  11
 115  88]"
54576,"[  3   2   1  18  21   5  10 191  45   7 167  47  54 101  90  94 142  11
 115  88]"
70112,"[  3   2   1  18  21   5  10 191  45   7 167  47  54 101  90  94 142  11
 115  88]"
25316,"[  3   2   1  18  21   5  10 191  45   7 167  47  54 101  90  94 142  11
 115  88]"
30012,"[  3   2   1  18  21   5  10 191  45   7 167  47  54 101  90  94 142  11
 115  88]"
45992,"[  3   2   1  18  21   5  10 191  45   7 167  47  54 101  90  94 142  11
 115  88]"
37267,"[  3   2   1  18  21   5  10 191  45   7 167  47  54 101  90  94 142  11
 115  88]"
25603,"[  3   2   1  18  21   5  10 191  45   7 167  47  54 101  90  94 142  11
 115  88]"
36241,"[  3   2   1  18  21   5  10 191  45   7 167  47  54 101  90  94 142  11
 115  88]"
85524,"[  3   2   1  18  21   5  10 191  45   7 167  47  54 101  90  94 142  11
 115  88]"
20695,"[  3   2   1  18  21   5  10 191  45   7 167  47  54 101  90  94 142  11
 115  88]"
785,"[  3   2   1  18  21   5  10 191  45   7 167  47  54 101  90  94 142  11
 115  88]"
