72459,[  3   2   1 141  21  18   5  10  45 101]
1477,[  3   2   1 141  21  18   5  10  45 101]
38069,[  3   2   1 141  21  18   5  10  45 101]
90263,[  3   2   1 141  21  18   5  10  45 101]
61388,[  3   2   1 141  21  18   5  10  45 101]
50466,[  3   2   1 141  21  18   5  10  45 101]
67859,[  3   2   1 141  21  18   5  10  45 101]
74920,[  3   2   1 141  21  18   5  10  45 101]
43534,[  3   2   1 141  21  18   5  10  45 101]
13443,[  3   2   1 141  21  18   5  10  45 101]
10666,[  3   2   1 141  21  18   5  10  45 101]
28156,[  3   2   1 141  21  18   5  10  45 101]
60565,[  3   2   1 141  21  18   5  10  45 101]
95047,[  3   2   1 141  21  18   5  10  45 101]
74897,[  3   2   1 141  21  18   5  10  45 101]
70935,[  3   2   1 141  21  18   5  10  45 101]
25882,[  3   2   1 141  21  18   5  10  45 101]
34508,[  3   2   1 141  21  18   5  10  45 101]
76433,[  3   2   1 141  21  18   5  10  45 101]
44050,[  3   2   1 141  21  18   5  10  45 101]
41877,[  3   2   1 141  21  18   5  10  45 101]
14200,[  3   2   1 141  21  18   5  10  45 101]
11139,[  3   2   1 141  21  18   5  10  45 101]
31771,[  3   2   1 141  21  18   5  10  45 101]
55921,[  3   2   1 141  21  18   5  10  45 101]
53583,[  3   2   1 141  21  18   5  10  45 101]
13648,[  3   2   1 141  21  18   5  10  45 101]
82675,[  3   2   1 141  21  18   5  10  45 101]
85524,[  3   2   1 141  21  18   5  10  45 101]
785,[  3   2   1 141  21  18   5  10  45 101]
282,[  3   1   2 141  21  18   5  10   7  47]
19734,[  3   2   1 141  21  18   5  10  45 101]
42481,[  3   2   1 141  21  18   5  10  45 101]
74976,[  3   2   1 141  21  18   5  10  45 101]
20407,[  3   2   1 141  21  18   5  10  45 101]
35001,[  3   2   1 141  21  18   5  10  45 101]
95157,[  3   2   1 141  21  18   5  10  45 101]
52246,[  3   2   1 141  21  18   5  10  45 101]
81002,[  3   2   1 141  21  18   5  10  45 101]
35161,[  3   2   1 141  21  18   5  10  45 101]
23778,[  3   2   1 141  21  18   5  10  45 101]
19994,[  3   2   1 141  21  18   5  10  45 101]
69461,[  3   2   1 141  21  18   5  10  45 101]
66871,[  3   2   1 141  21  18   5  10  45 101]
94054,[  3   2   1 141  21  18   5  10  45 101]
39077,[  3   2   1 141  21  18   5  10  45 101]
70122,[  3   2   1 141  21  18   5  10  45 101]
18226,[  3   2   1 141  21  18   5  10  45 101]
91624,[  3   2   1 141  21  18   5  10  45 101]
18502,[  3   2   1 141  21  18   5  10  45 101]
51973,[  3   2   1 141  21  18   5  10  45 101]
29861,[  3   2   1 141  21  18   5  10  45 101]
29192,[  3   2   1 141  21  18   5  10  45 101]
87288,[  3   2   1 141  21  18   5  10  45 101]
8523,[  3   2   1 141  21  18   5  10  45 101]
48688,[  3   2   1 141  21  18   5  10  45 101]
29513,[  3   2   1 141  21  18   5  10  45 101]
12332,[  3   2   1 141  21  18   5  10  45 101]
63860,[  3   2   1 141  21  18   5  10  45 101]
34803,[  3   2   1 141  21  18   5  10  45 101]
77474,[  3   2   1 141  21  18   5  10  45 101]
17278,[  3   2   1 141  21  18   5  10  45 101]
83785,[  3   2   1 141  21  18   5  10  45 101]
4061,[  3   2   1 141  21  18   5  10  45 101]
86950,[  3   2   1 141  21  18   5  10  45 101]
47791,[  3   2   1 141  21  18   5  10  45 101]
84479,[  3   2   1 141  21  18   5  10  45 101]
30024,[  3   2   1 141  21  18   5  10  45 101]
86432,[  3   2   1 141  21  18   5  10  45 101]
42267,[  3   2   1 141  21  18   5  10  45 101]
26054,[  3   2   1 141  21  18   5  10  45 101]
80634,[  3   2   1 141  21  18   5  10  45 101]
97679,[  3   2   1 141  21  18   5  10  45 101]
44532,[  3   2   1 141  21  18   5  10  45 101]
29511,[  3   2   1 141  21  18   5  10  45 101]
40995,[  3   2   1 141  21  18   5  10  45 101]
38743,[  3   2   1 141  21  18   5  10  45 101]
90133,[  3   2   1 141  21  18   5  10  45 101]
34503,[  3   2   1 141  21  18   5  10  45 101]
83855,[  3   2   1 141  21  18   5  10  45 101]
69384,[  3   2   1 141  21  18   5  10  45 101]
46720,[  3   2   1 141  21  18   5  10  45 101]
9390,[  3   2   1 141  21  18   5  10  45 101]
49033,[  3   2   1 141  21  18   5  10  45 101]
50043,[  3   2   1 141  21  18   5  10  45 101]
12512,[  3   2   1 141  21  18   5  10  45 101]
48394,[  3   2   1 141  21  18   5  10  45 101]
86323,[  3   2   1 141  21  18   5  10  45 101]
29754,[  3   2   1 141  21  18   5  10  45 101]
70764,[  3   2   1 141  21  18   5  10  45 101]
69942,[  3   2   1 141  21  18   5  10  45 101]
19502,[  3   2   1 141  21  18   5  10  45 101]
86929,[  3   2   1 141  21  18   5  10  45 101]
53309,[  3   2   1 141  21  18   5  10  45 101]
92078,[  3   2   1 141  21  18   5  10  45 101]
43054,[  3   2   1 141  21  18   5  10  45 101]
92222,[  3   2   1 141  21  18   5  10  45 101]
56492,[  3   2   1 141  21  18   5  10  45 101]
12077,[  3   2   1 141  21  18   5  10  45 101]
67346,[  3   2   1 141  21  18   5  10  45 101]
27454,[  3   2   1 141  21  18   5  10  45 101]
16432,[  3   2   1 141  21  18   5  10  45 101]
14012,[  3   2   1 141  21  18   5  10  45 101]
2360,[  3   2   1 141  21  18   5  10  45 101]
47406,[  3   2   1 141  21  18   5  10  45 101]
34909,[  3   2   1 141  21  18   5  10  45 101]
84711,[  3   2   1 141  21  18   5  10  45 101]
42961,[  3   2   1 141  21  18   5  10  45 101]
41554,[  3   2   1 141  21  18   5  10  45 101]
87767,[  3   2   1 141  21  18   5  10  45 101]
3424,[  3   2   1 141  21  18   5  10  45 101]
56042,[  3   2   1 141  21  18   5  10  45 101]
42945,[  3   2   1 141  21  18   5  10  45 101]
75985,[  3   2   1 141  21  18   5  10  45 101]
73214,[  3   2   1 141  21  18   5  10  45 101]
50758,[  3   2   1 141  21  18   5  10  45 101]
69301,[  3   2   1 141  21  18   5  10  45 101]
45128,[  3   2   1 141  21  18   5  10  45 101]
90385,[  3   2   1 141  21  18   5  10  45 101]
33089,[  3   2   1 141  21  18   5  10  45 101]
89749,[  3   2   1 141  21  18   5  10  45 101]
39066,[  3   2   1 141  21  18   5  10  45 101]
14767,[  3   2   1 141  21  18   5  10  45 101]
62430,[  3   2   1 141  21  18   5  10  45 101]
47154,[  3   2   1 141  21  18   5  10  45 101]
49505,[  3   2   1 141  21  18   5  10  45 101]
26486,[  3   2   1 141  21  18   5  10  45 101]
33276,[  3   2   1 141  21  18   5  10  45 101]
90368,[  3   2   1 141  21  18   5  10  45 101]
68490,[  3   2   1 141  21  18   5  10  45 101]
57230,[  3   2   1 141  21  18   5  10  45 101]
63726,[  3   2   1 141  21  18   5  10  45 101]
4202,[  3   2   1 141  21  18   5  10  45 101]
40581,[  3   2   1 141  21  18   5  10  45 101]
81393,[  3   2   1 141  21  18   5  10  45 101]
37005,[  3   2   1 141  21  18   5  10  45 101]
21635,[  3   2   1 141  21  18   5  10  45 101]
72828,[  3   2   1 141  21  18   5  10  45 101]
97213,[  3   2   1 141  21  18   5  10  45 101]
47600,[  3   2   1 141  21  18   5  10  45 101]
36041,[  3   2   1 141  21  18   5  10  45 101]
69829,[  3   2   1 141  21  18   5  10  45 101]
30892,[  3   2   1 141  21  18   5  10  45 101]
75094,[  3   2   1 141  21  18   5  10  45 101]
72639,[  3   2   1 141  21  18   5  10  45 101]
60046,[  3   2   1 141  21  18   5  10  45 101]
92322,[  3   2   1 141  21  18   5  10  45 101]
75926,[  3   2   1 141  21  18   5  10  45 101]
64981,[  3   2   1 141  21  18   5  10  45 101]
20664,[  3   2   1 141  21  18   5  10  45 101]
