39927,[  3   1   2  18  21  97 285  10   5  54]
53155,[  3   1   2  18  21  97 285  10   5  54]
13987,[  3   1   2  18  21  97 285  10   5  54]
32991,[  3   1   2  18  21  97 285  10   5  54]
14546,[  3   1   2  18  21  97 285  10   5  54]
78774,[  3   1   2  18  21  97 285  10   5  54]
51357,[  3   1   2  18  21  97 285  10   5  54]
95972,[  3   1   2  18  21  97 285  10   5  54]
60862,[  3   1   2  18  21  97 285  10   5  54]
95048,[  3   1   2  18  21  97 285  10   5  54]
1423,[  3   1   2  18  21  97 285  10   5  54]
94022,[  3   1   2  18  21  97 285  10   5  54]
32804,[  3   1   2  18  21  97 285  10   5  54]
53802,[  3   1   2  18  21  97 285  10   5  54]
85498,[  3   1   2  18  21  97 285  10   5  54]
76784,[  3   1   2  18  21  97 285  10   5  54]
54500,[  3   1   2  18  21  97 285  10   5  54]
48186,[  3   1   2  18  21  97 285  10   5  54]
90753,[  3   1   2  18  21  97 285  10   5  54]
24383,[  3   1   2  18  21  97 285  10   5  54]
73832,[  3   1   2  18  21  97 285  10   5  54]
34990,[  3   1   2  18  21  97 285  10   5  54]
37279,[  3   1   2  18  21  97 285  10   5  54]
74771,[  3   1   2  18  21  97 285  10   5  54]
53765,[  3   1   2  18  21  97 285  10   5  54]
32459,[  3   1   2  18  21  97 285  10   5  54]
49036,[  3   1   2  18  21  97 285  10   5  54]
89249,[  3   1   2  18  21  97 285  10   5  54]
9182,[  3   1   2  18  21  97 285  10   5  54]
50294,[  3   1   2  18  21  97 285  10   5  54]
89731,[  3   1   2  18  21  97 285  10   5  54]
63086,[  3   1   2  18  21  97 285  10   5  54]
49517,[  3   1   2  18  21  97 285  10   5  54]
5263,[  3   1   2  18  21  97 285  10   5  54]
8855,[  3   1   2  18  21  97 285  10   5  54]
4416,[  3   1   2  18  21  97 285  10   5  54]
39625,[  3   1   2  18  21  97 285  10   5  54]
641,[  3   2   1  21  18 285  10  97   5  45]
40884,[  3   1   2  18  21  97 285  10   5  54]
74932,[  3   1   2  18  21  97 285  10   5  54]
25031,[  3   1   2  18  21  97 285  10   5  54]
70037,[  3   1   2  18  21  97 285  10   5  54]
2526,[  3   2   1  21  18 285  97  10   5  54]
89290,[  3   1   2  18  21  97 285  10   5  54]
71995,[  3   1   2  18  21  97 285  10   5  54]
82655,[  3   1   2  18  21  97 285  10   5  54]
18580,[  3   1   2  18  21  97 285  10   5  54]
90640,[  3   1   2  18  21  97 285  10   5  54]
64998,[  3   1   2  18  21  97 285  10   5  54]
61181,[  3   1   2  18  21  97 285  10   5  54]
94953,[  3   1   2  18  21  97 285  10   5  54]
9783,[  3   1   2  18  21  97 285  10   5  54]
29988,[  3   1   2  18  21  97 285  10   5  54]
29918,[  3   1   2  18  21  97 285  10   5  54]
81948,[  3   1   2  18  21  97 285  10   5  54]
59225,[  3   1   2  18  21  97 285  10   5  54]
3277,[  3   2   1  21  18 285  97  10   5  54]
35322,[  3   1   2  18  21  97 285  10   5  54]
86721,[  3   1   2  18  21  97 285  10   5  54]
12561,[  3   1   2  18  21  97 285  10   5  54]
44815,[  3   1   2  18  21  97 285  10   5  54]
60537,[  3   1   2  18  21  97 285  10   5  54]
75074,[  3   1   2  18  21  97 285  10   5  54]
1273,[  3   2   1  21  18 285  10  97   5  45]
22400,[  3   1   2  18  21  97 285  10   5  54]
56763,[  3   1   2  18  21  97 285  10   5  54]
30992,[  3   1   2  18  21  97 285  10   5  54]
62402,[  3   1   2  18  21  97 285  10   5  54]
60864,[  3   1   2  18  21  97 285  10   5  54]
10377,[  3   1   2  18  21  97 285  10   5  54]
68138,[  3   1   2  18  21  97 285  10   5  54]
60668,[  3   1   2  18  21  97 285  10   5  54]
53258,[  3   1   2  18  21  97 285  10   5  54]
41685,[  3   1   2  18  21  97 285  10   5  54]
68836,[  3   1   2  18  21  97 285  10   5  54]
81821,[  3   1   2  18  21  97 285  10   5  54]
65141,[  3   1   2  18  21  97 285  10   5  54]
92357,[  3   1   2  18  21  97 285  10   5  54]
4817,[  3   2   1  21  18 285  97  10   5  54]
62124,[  3   1   2  18  21  97 285  10   5  54]
15387,[  3   1   2  18  21  97 285  10   5  54]
79431,[  3   1   2  18  21  97 285  10   5  54]
8374,[  3   1   2  18  21  97 285  10   5  54]
65012,[  3   1   2  18  21  97 285  10   5  54]
80650,[  3   1   2  18  21  97 285  10   5  54]
24608,[  3   1   2  18  21  97 285  10   5  54]
76811,[  3   1   2  18  21  97 285  10   5  54]
63531,[  3   1   2  18  21  97 285  10   5  54]
22825,[  3   1   2  18  21  97 285  10   5  54]
52678,[  3   1   2  18  21  97 285  10   5  54]
12120,[  3   1   2  18  21  97 285  10   5  54]
34650,[  3   1   2  18  21  97 285  10   5  54]
