55680,[ 3  2  1 21 18 10  5 45 24 94]
79057,[ 3  2  1 21 18 10  5 45 24 94]
22414,[ 3  2  1 21 18 10  5 45 24 94]
51063,[ 3  2  1 21 18 10  5 45 24 94]
17431,[ 3  2  1 21 18 10  5 45 24 94]
58854,[ 3  2  1 21 18 10  5 45 24 94]
43719,[ 3  2  1 21 18 10  5 45 24 94]
28974,[ 3  2  1 21 18 10  5 45 24 94]
67117,[ 3  2  1 21 18 10  5 45 24 94]
740,[ 3  2  1 21 18 10  5 45 24 94]
56688,[ 3  2  1 21 18 10  5 45 24 94]
53797,[ 3  2  1 21 18 10  5 45 24 94]
61099,[ 3  2  1 21 18 10  5 45 24 94]
49549,[ 3  2  1 21 18 10  5 45 24 94]
80985,[ 3  2  1 21 18 10  5 45 24 94]
19988,[ 3  2  1 21 18 10  5 45 24 94]
19618,[ 3  2  1 21 18 10  5 45 24 94]
25466,[ 3  2  1 21 18 10  5 45 24 94]
5448,[ 3  2  1 21 18 10  5 45 24 94]
65657,[ 3  2  1 21 18 10  5 45 24 94]
41208,[ 3  2  1 21 18 10  5 45 24 94]
38214,[ 3  2  1 21 18 10  5 45 24 94]
58395,[ 3  2  1 21 18 10  5 45 24 94]
36266,[ 3  2  1 21 18 10  5 45 24 94]
96763,[ 3  2  1 21 18 10  5 45 24 94]
90606,[ 3  2  1 21 18 10  5 45 24 94]
70112,[ 3  2  1 21 18 10  5 45 24 94]
30496,[ 3  2  1 21 18 10  5 45 24 94]
94138,[ 3  2  1 21 18 10  5 45 24 94]
75314,[ 3  2  1 21 18 10  5 45 24 94]
59921,[ 3  2  1 21 18 10  5 45 24 94]
40410,[ 3  2  1 21 18 10  5 45 24 94]
73730,[ 3  2  1 21 18 10  5 45 24 94]
67759,[ 3  2  1 21 18 10  5 45 24 94]
41155,[ 3  2  1 21 18 10  5 45 24 94]
60061,[ 3  2  1 21 18 10  5 45 24 94]
98346,[ 3  2  1 21 18 10  5 45 24 94]
12200,[ 3  2  1 21 18 10  5 45 24 94]
67064,[ 3  2  1 21 18 10  5 45 24 94]
36550,[ 3  2  1 21 18 10  5 45 24 94]
51768,[ 3  2  1 21 18 10  5 45 24 94]
79319,[ 3  2  1 21 18 10  5 45 24 94]
37604,[ 3  2  1 21 18 10  5 45 24 94]
10447,[ 3  2  1 21 18 10  5 45 24 94]
62965,[ 3  2  1 21 18 10  5 45 24 94]
35515,[ 3  2  1 21 18 10  5 45 24 94]
94452,[ 3  2  1 21 18 10  5 45 24 94]
11383,[ 3  2  1 21 18 10  5 45 24 94]
93139,[ 3  2  1 21 18 10  5 45 24 94]
96117,[ 3  2  1 21 18 10  5 45 24 94]
93371,[ 3  2  1 21 18 10  5 45 24 94]
69518,[ 3  2  1 21 18 10  5 45 24 94]
58523,[ 3  2  1 21 18 10  5 45 24 94]
16460,[ 3  2  1 21 18 10  5 45 24 94]
73402,[ 3  2  1 21 18 10  5 45 24 94]
13922,[ 3  2  1 21 18 10  5 45 24 94]
71020,[ 3  2  1 21 18 10  5 45 24 94]
95868,[ 3  2  1 21 18 10  5 45 24 94]
70162,[ 3  2  1 21 18 10  5 45 24 94]
37930,[ 3  2  1 21 18 10  5 45 24 94]
6073,[ 3  2  1 21 18 10  5 45 24 94]
74780,[ 3  2  1 21 18 10  5 45 24 94]
70805,[ 3  2  1 21 18 10  5 45 24 94]
62926,[ 3  2  1 21 18 10  5 45 24 94]
23710,[ 3  2  1 21 18 10  5 45 24 94]
37730,[ 3  2  1 21 18 10  5 45 24 94]
77107,[ 3  2  1 21 18 10  5 45 24 94]
10470,[ 3  2  1 21 18 10  5 45 24 94]
37893,[ 3  2  1 21 18 10  5 45 24 94]
95776,[ 3  2  1 21 18 10  5 45 24 94]
11505,[ 3  2  1 21 18 10  5 45 24 94]
14323,[ 3  2  1 21 18 10  5 45 24 94]
35658,[ 3  2  1 21 18 10  5 45 24 94]
62911,[ 3  2  1 21 18 10  5 45 24 94]
41788,[ 3  2  1 21 18 10  5 45 24 94]
44696,[ 3  2  1 21 18 10  5 45 24 94]
83820,[ 3  2  1 21 18 10  5 45 24 94]
34751,[ 3  2  1 21 18 10  5 45 24 94]
78955,[ 3  2  1 21 18 10  5 45 24 94]
42938,[ 3  2  1 21 18 10  5 45 24 94]
281,[ 3  2  1 21 18 10  5 45 24 94]
62467,[ 3  2  1 21 18 10  5 45 24 94]
81291,[ 3  2  1 21 18 10  5 45 24 94]
69042,[ 3  2  1 21 18 10  5 45 24 94]
57456,[ 3  2  1 21 18 10  5 45 24 94]
18019,[ 3  2  1 21 18 10  5 45 24 94]
28607,[ 3  2  1 21 18 10  5 45 24 94]
77801,[ 3  2  1 21 18 10  5 45 24 94]
29869,[ 3  2  1 21 18 10  5 45 24 94]
40471,[ 3  2  1 21 18 10  5 45 24 94]
24208,[ 3  2  1 21 18 10  5 45 24 94]
47242,[ 3  2  1 21 18 10  5 45 24 94]
78393,[ 3  2  1 21 18 10  5 45 24 94]
86684,[ 3  2  1 21 18 10  5 45 24 94]
91801,[ 3  2  1 21 18 10  5 45 24 94]
22295,[ 3  2  1 21 18 10  5 45 24 94]
27027,[ 3  2  1 21 18 10  5 45 24 94]
77862,[ 3  2  1 21 18 10  5 45 24 94]
98684,[ 3  2  1 21 18 10  5 45 24 94]
33650,[ 3  2  1 21 18 10  5 45 24 94]
3928,[ 3  2  1 21 18 10  5 45 24 94]
52938,[ 3  2  1 21 18 10  5 45 24 94]
7894,[ 3  2  1 21 18 10  5 45 24 94]
91223,[ 3  2  1 21 18 10  5 45 24 94]
71248,[ 3  2  1 21 18 10  5 45 24 94]
4191,[ 3  2  1 21 18 10  5 45 24 94]
57034,[ 3  2  1 21 18 10  5 45 24 94]
76535,[ 3  2  1 21 18 10  5 45 24 94]
19755,[ 3  2  1 21 18 10  5 45 24 94]
98017,[ 3  2  1 21 18 10  5 45 24 94]
53873,[ 3  2  1 21 18 10  5 45 24 94]
44506,[ 3  2  1 21 18 10  5 45 24 94]
82109,[ 3  2  1 21 18 10  5 45 24 94]
1340,[ 3  2  1 21 18 10  5 45 24 94]
85495,[ 3  2  1 21 18 10  5 45 24 94]
70240,[ 3  2  1 21 18 10  5 45 24 94]
18176,[ 3  2  1 21 18 10  5 45 24 94]
61588,[ 3  2  1 21 18 10  5 45 24 94]
64969,[ 3  2  1 21 18 10  5 45 24 94]
1324,[ 3  2  1 21 18 10  5 45 24 94]
77009,[ 3  2  1 21 18 10  5 45 24 94]
89608,[ 3  2  1 21 18 10  5 45 24 94]
88145,[ 3  2  1 21 18 10  5 45 24 94]
35408,[ 3  2  1 21 18 10  5 45 24 94]
56520,[ 3  2  1 21 18 10  5 45 24 94]
29419,[ 3  2  1 21 18 10  5 45 24 94]
40148,[ 3  2  1 21 18 10  5 45 24 94]
9415,[ 3  2  1 21 18 10  5 45 24 94]
95049,[ 3  2  1 21 18 10  5 45 24 94]
7787,[ 3  2  1 21 18 10  5 45 24 94]
385,[ 3  2  1 21 18 10  5 45 24 94]
87276,[ 3  2  1 21 18 10  5 45 24 94]
20290,[ 3  2  1 21 18 10  5 45 24 94]
53127,[ 3  2  1 21 18 10  5 45 24 94]
17839,[ 3  2  1 21 18 10  5 45 24 94]
38143,[ 3  2  1 21 18 10  5 45 24 94]
32869,[ 3  2  1 21 18 10  5 45 24 94]
73139,[ 3  2  1 21 18 10  5 45 24 94]
49898,[ 3  2  1 21 18 10  5 45 24 94]
85575,[ 3  2  1 21 18 10  5 45 24 94]
31968,[ 3  2  1 21 18 10  5 45 24 94]
73257,[ 3  2  1 21 18 10  5 45 24 94]
43893,[ 3  2  1 21 18 10  5 45 24 94]
53700,[ 3  2  1 21 18 10  5 45 24 94]
32736,[ 3  2  1 21 18 10  5 45 24 94]
73685,[ 3  2  1 21 18 10  5 45 24 94]
25790,[ 3  2  1 21 18 10  5 45 24 94]
23865,[ 3  2  1 21 18 10  5 45 24 94]
18117,[ 3  2  1 21 18 10  5 45 24 94]
89829,[ 3  2  1 21 18 10  5 45 24 94]
98688,[ 3  2  1 21 18 10  5 45 24 94]
57825,[ 3  2  1 21 18 10  5 45 24 94]
62368,[ 3  2  1 21 18 10  5 45 24 94]
20683,[ 3  2  1 21 18 10  5 45 24 94]
4861,[ 3  2  1 21 18 10  5 45 24 94]
94893,[ 3  2  1 21 18 10  5 45 24 94]
68888,[ 3  2  1 21 18 10  5 45 24 94]
90029,[ 3  2  1 21 18 10  5 45 24 94]
5968,[ 3  2  1 21 18 10  5 45 24 94]
87683,[ 3  2  1 21 18 10  5 45 24 94]
9687,[ 3  2  1 21 18 10  5 45 24 94]
60720,[ 3  2  1 21 18 10  5 45 24 94]
7595,[ 3  2  1 21 18 10  5 45 24 94]
5763,[ 3  2  1 21 18 10  5 45 24 94]
87410,[ 3  2  1 21 18 10  5 45 24 94]
69682,[ 3  2  1 21 18 10  5 45 24 94]
36053,[ 3  2  1 21 18 10  5 45 24 94]
71051,[ 3  2  1 21 18 10  5 45 24 94]
12986,[ 3  2  1 21 18 10  5 45 24 94]
72033,[ 3  2  1 21 18 10  5 45 24 94]
59808,[ 3  2  1 21 18 10  5 45 24 94]
74788,[ 3  2  1 21 18 10  5 45 24 94]
43992,[ 3  2  1 21 18 10  5 45 24 94]
27310,[ 3  2  1 21 18 10  5 45 24 94]
