41785,"[  3   2   1 161  59  18  79  21  10   5  45  94 101  54  47  78  24  90
  83 149]"
39927,"[  3   2   1 161  59  18  79  21  10   5  45  94 101  54  47  78  24  90
  83 149]"
55680,"[  3   2   1 161  59  18  79  21  10   5  45  94 101  54  47  78  24  90
  83 149]"
17654,"[  3   2   1 161  59  18  79  21  10   5  45  94 101  54  47  78  24  90
  83 149]"
62558,"[  3   2   1 161  59  18  79  21  10   5  45  94 101  54  47  78  24  90
  83 149]"
1244,"[  3   2   1 161  59  18  79  21  10   5  45  94 101  54  47  78  24  90
  83 149]"
13987,"[  3   2   1 161  59  18  79  21  10   5  45  94 101  54  47  78  24  90
  83 149]"
56694,"[  3   2   1 161  59  18  79  21  10   5  45  94 101  54  47  78  24  90
  83 149]"
78774,"[  3   2   1 161  59  18  79  21  10   5  45  94 101  54  47  78  24  90
  83 149]"
84937,"[  3   2   1 161  59  18  79  21  10   5  45  94 101  54  47  78  24  90
  83 149]"
51063,"[  3   2   1 161  59  18  79  21  10   5  45  94 101  54  47  78  24  90
  83 149]"
67859,"[  3   2   1 161  59  18  79  21  10   5  45  94 101  54  47  78  24  90
  83 149]"
53802,"[  3   2   1 161  59  18  79  21  10   5  45  94 101  54  47  78  24  90
  83 149]"
23055,"[  3   2   1 161  59  18  79  21  10   5  45  94 101  54  47  78  24  90
  83 149]"
76784,"[  3   2   1 161  59  18  79  21  10   5  45  94 101  54  47  78  24  90
  83 149]"
10666,"[  3   2   1 161  59  18  79  21  10   5  45  94 101  54  47  78  24  90
  83 149]"
53757,"[  3   2   1 161  59  18  79  21  10   5  45  94 101  54  47  78  24  90
  83 149]"
17391,"[  3   2   1 161  59  18  79  21  10   5  45  94 101  54  47  78  24  90
  83 149]"
70935,"[  3   2   1 161  59  18  79  21  10   5  45  94 101  54  47  78  24  90
  83 149]"
65657,"[  3   2   1 161  59  18  79  21  10   5  45  94 101  54  47  78  24  90
  83 149]"
36359,"[  3   2   1 161  59  18  79  21  10   5  45  94 101  54  47  78  24  90
  83 149]"
28225,"[  3   2   1 161  59  18  79  21  10   5  45  94 101  54  47  78  24  90
  83 149]"
34508,"[  3   2   1 161  59  18  79  21  10   5  45  94 101  54  47  78  24  90
  83 149]"
76433,"[  3   2   1 161  59  18  79  21  10   5  45  94 101  54  47  78  24  90
  83 149]"
11139,"[  3   2   1 161  59  18  79  21  10   5  45  94 101  54  47  78  24  90
  83 149]"
50540,"[  3   2   1 161  59  18  79  21  10   5  45  94 101  54  47  78  24  90
  83 149]"
31771,"[  3   2   1 161  59  18  79  21  10   5  45  94 101  54  47  78  24  90
  83 149]"
62491,"[  3   2   1 161  59  18  79  21  10   5  45  94 101  54  47  78  24  90
  83 149]"
92489,"[  3   2   1 161  59  18  79  21  10   5  45  94 101  54  47  78  24  90
  83 149]"
49036,"[  3   2   1 161  59  18  79  21  10   5  45  94 101  54  47  78  24  90
  83 149]"
55921,"[  3   2   1 161  59  18  79  21  10   5  45  94 101  54  47  78  24  90
  83 149]"
51430,"[  3   2   1 161  59  18  79  21  10   5  45  94 101  54  47  78  24  90
  83 149]"
29233,"[  3   2   1 161  59  18  79  21  10   5  45  94 101  54  47  78  24  90
  83 149]"
67759,"[  3   2   1 161  59  18  79  21  10   5  45  94 101  54  47  78  24  90
  83 149]"
87915,"[  3   2   1 161  59  18  79  21  10   5  45  94 101  54  47  78  24  90
  83 149]"
42481,"[  3   2   1 161  59  18  79  21  10   5  45  94 101  54  47  78  24  90
  83 149]"
20407,"[  3   2   1 161  59  18  79  21  10   5  45  94 101  54  47  78  24  90
  83 149]"
36550,"[  3   2   1 161  59  18  79  21  10   5  45  94 101  54  47  78  24  90
  83 149]"
35001,"[  3   2   1 161  59  18  79  21  10   5  45  94 101  54  47  78  24  90
  83 149]"
75204,"[  3   2   1 161  59  18  79  21  10   5  45  94 101  54  47  78  24  90
  83 149]"
81002,"[  3   2   1 161  59  18  79  21  10   5  45  94 101  54  47  78  24  90
  83 149]"
42811,"[  3   2   1 161  59  18  79  21  10   5  45  94 101  54  47  78  24  90
  83 149]"
40197,"[  3   2   1 161  59  18  79  21  10   5  45  94 101  54  47  78  24  90
  83 149]"
35161,"[  3   2   1 161  59  18  79  21  10   5  45  94 101  54  47  78  24  90
  83 149]"
19994,"[  3   2   1 161  59  18  79  21  10   5  45  94 101  54  47  78  24  90
  83 149]"
1137,"[  3   1   2 161  18  79  59  21  94   5  45  10  54  90 101  83 115  78
  60  47]"
19000,"[  3   2   1 161  59  18  79  21  10   5  45  94 101  54  47  78  24  90
  83 149]"
22086,"[  3   2   1 161  59  18  79  21  10   5  45  94 101  54  47  78  24  90
  83 149]"
