5462,"[  3   1   2  18  21   5  10  45  24 101 167  17  94  58  54  78 149 115
  90  11]"
1477,"[  3   1   2  18  21   5  10  45  24 101 167  17  94  58  54  78 149 115
  90  11]"
90263,"[  3   1   2  18  21   5  10  45  24 101 167  17  94  58  54  78 149 115
  90  11]"
79057,"[  3   1   2  18  21   5  10  45  24 101 167  17  94  58  54  78 149 115
  90  11]"
95972,"[  3   1   2  18  21   5  10  45  24 101 167  17  94  58  54  78 149 115
  90  11]"
94660,"[  3   1   2  18  21   5  10  45  24 101 167  17  94  58  54  78 149 115
  90  11]"
50466,"[  3   1   2  18  21   5  10  45  24 101 167  17  94  58  54  78 149 115
  90  11]"
21920,"[  3   1   2  18  21   5  10  45  24 101 167  17  94  58  54  78 149 115
  90  11]"
85498,"[  3   1   2  18  21   5  10  45  24 101 167  17  94  58  54  78 149 115
  90  11]"
43534,"[  3   1   2  18  21   5  10  45  24 101 167  17  94  58  54  78 149 115
  90  11]"
28156,"[  3   1   2  18  21   5  10  45  24 101 167  17  94  58  54  78 149 115
  90  11]"
49884,"[  3   1   2  18  21   5  10  45  24 101 167  17  94  58  54  78 149 115
  90  11]"
74897,"[  3   1   2  18  21   5  10  45  24 101 167  17  94  58  54  78 149 115
  90  11]"
24383,"[  3   1   2  18  21   5  10  45  24 101 167  17  94  58  54  78 149 115
  90  11]"
2851,"[  3   1   2  18  21   5  10  45  24 101 167  17  94  58  54  78 149 115
  90  11]"
41208,"[  3   1   2  18  21   5  10  45  24 101 167  17  94  58  54  78 149 115
  90  11]"
12002,"[  3   1   2  18  21   5  10  45  24 101 167  17  94  58  54  78 149 115
  90  11]"
7908,"[  3   1   2  18  21   5  10  45  24 101 167  17  94  58  54  78 149 115
  90  11]"
74292,"[  3   1   2  18  21   5  10  45  24 101 167  17  94  58  54  78 149 115
  90  11]"
4447,"[  3   1   2  18  21   5  10  45  24 101 167  17  94  58  54  78 149 115
  90  11]"
58395,"[  3   1   2  18  21   5  10  45  24 101 167  17  94  58  54  78 149 115
  90  11]"
74771,"[  3   1   2  18  21   5  10  45  24 101 167  17  94  58  54  78 149 115
  90  11]"
87976,"[  3   1   2  18  21   5  10  45  24 101 167  17  94  58  54  78 149 115
  90  11]"
36266,"[  3   1   2  18  21   5  10  45  24 101 167  17  94  58  54  78 149 115
  90  11]"
39756,"[  3   1   2  18  21   5  10  45  24 101 167  17  94  58  54  78 149 115
  90  11]"
90606,"[  3   1   2  18  21   5  10  45  24 101 167  17  94  58  54  78 149 115
  90  11]"
75335,"[  3   1   2  18  21   5  10  45  24 101 167  17  94  58  54  78 149 115
  90  11]"
75314,"[  3   1   2  18  21   5  10  45  24 101 167  17  94  58  54  78 149 115
  90  11]"
13648,"[  3   1   2  18  21   5  10  45  24 101 167  17  94  58  54  78 149 115
  90  11]"
82675,"[  3   1   2  18  21   5  10  45  24 101 167  17  94  58  54  78 149 115
  90  11]"
12963,"[  3   1   2  18  21   5  10  45  24 101 167  17  94  58  54  78 149 115
  90  11]"
40410,"[  3   1   2  18  21   5  10  45  24 101 167  17  94  58  54  78 149 115
  90  11]"
41155,"[  3   1   2  18  21   5  10  45  24 101 167  17  94  58  54  78 149 115
  90  11]"
90381,"[  3   1   2  18  21   5  10  45  24 101 167  17  94  58  54  78 149 115
  90  11]"
12200,"[  3   1   2  18  21   5  10  45  24 101 167  17  94  58  54  78 149 115
  90  11]"
19734,"[  3   1   2  18  21   5  10  45  24 101 167  17  94  58  54  78 149 115
  90  11]"
9216,"[  3   1   2  18  21   5  10  45  24 101 167  17  94  58  54  78 149 115
  90  11]"
